Id,SalePrice
2,121724.4814972213
4,260037.81742281452
6,214212.08542443623
7,240185.5350862702
17,202486.4611641139
18,353396.990249487
22,202793.63498144934
27,118571.0253805132
31,96029.51107524878
36,148989.51379001734
39,364816.954126169
40,268072.9665378187
42,317054.39599587023
46,251986.05632745367
53,176578.23300368403
58,189168.91164134422
61,338451.00294668245
72,243133.17522536076
79,102307.67162752069
80,160378.50101019588
82,171596.356810344
83,89360.01316208315
85,148699.6662305928
88,114256.41110511753
92,293776.25811342977
93,277068.4341303301
95,163509.65515562234
102,172436.39528619274
103,176417.21294327237
106,241701.91728160798
107,179596.877618406
110,231734.9489381625
114,201088.80416036551
116,185587.2422157121
117,163101.71168212866
118,161368.97613073952
125,178686.39031187978
126,158857.71373519168
127,156273.38869324702
128,199230.67731476462
134,145051.8433185527
135,177266.18674289357
137,239229.00447565372
143,134902.7398321796
147,138857.66769420978
148,197027.31330833797
150,101004.33288538178
156,153227.55463673366
157,130916.97779976216
159,123815.47884706208
161,246413.61268243502
167,154328.6374193586
170,149871.4558184606
171,83378.77990651428
175,100879.92469507344
179,120549.45752150379
181,104930.38188619702
186,187057.26794574203
193,189896.55569894367
194,79445.31447209329
206,123011.51980168457
208,122264.2442891822
210,170911.51166760662
211,97494.70071625669
212,93364.70886237407
214,76285.83018835017
215,131354.35268131414
217,109574.91609112351
222,158772.38337969614
227,159980.0706101826
228,186939.23041955562
233,197058.73050329846
235,142094.46785638563
238,130643.69600724732
241,169569.5014073166
252,181896.3261374252
253,191523.63795915854
256,153730.89225544437
257,173840.3720792675
258,196305.3839787864
259,187681.4660653668
261,145028.02492400925
263,125539.67413540202
266,239373.0932981588
267,220049.16992175864
270,134771.9152553433
271,263984.2769476239
276,94641.91377428983
285,157134.84574737152
288,42367.326157373056
289,151985.46358454297
290,134602.53121250158
291,115449.89787241176
292,118585.75920338675
293,182667.7587349472
294,216113.5998176
295,182498.12871911825
304,139209.29879286542
322,317610.7479705269
326,183023.29715407154
327,90755.23036945694
328,137759.9082480389
331,73941.65674625848
332,69557.90083570725
333,84317.00822346585
335,144295.30126859393
337,180105.50013221268
342,113364.06596592831
343,189466.859829272
347,186360.89801889966
350,334977.2941201026
352,254355.70954157237
358,212146.11972807584
359,182748.03839016624
360,153932.2734837367
368,344157.1451375948
369,302156.34268728923
373,192696.85401043063
377,230943.69547203497
383,226344.11723569204
386,222699.21009731767
387,234292.45366790087
390,161188.01762627007
391,160334.18529685584
395,154642.9676819068
397,136611.17513217186
398,122758.07252186883
401,108259.08395310993
404,107615.30099083489
408,136994.64384288253
409,120130.2028818068
410,143822.65730846178
418,107527.41105584211
422,402304.3554946857
427,339679.50273015583
431,374778.1869141847
433,441259.30222306884
437,329834.81217029586
438,285678.5409732152
442,327287.43928142294
447,246463.378218543
459,313346.35544528137
460,251812.66964490202
464,201999.47985234496
465,184133.6206247332
467,196462.62155286115
468,203143.22325184976
474,176047.26864644932
480,200846.05864978026
481,210515.20048782995
483,240389.25186182183
488,183947.55890276766
492,160731.7498049993
494,177815.7918520808
499,307748.0812585786
500,263359.5395146199
501,332371.68871641334
503,260829.32922838035
506,264355.8061222496
508,250797.65724306714
511,270136.2516747072
515,246023.97298289335
519,252713.91056657996
521,261937.49378799414
530,233429.6717141188
532,216146.93168136597
534,174540.2587323277
540,158770.08419948892
541,114812.88839567061
551,171427.93239532484
552,153975.88866559838
554,85134.78882523635
555,136771.62617058985
556,133000.29665892772
557,144409.21728829131
565,254069.21025632683
566,242944.22260182834
567,173166.74127872317
569,225521.78652972315
570,201077.6645523712
574,209192.7916455541
575,308917.859862117
576,204054.11563316808
577,214143.4378024637
578,213752.012428749
583,234179.71588934987
584,244394.42918014535
585,165375.59406326685
587,198803.91555577514
593,206329.57574845894
597,213971.29883349672
598,177871.9898345087
599,185483.1402338467
600,128084.02917965554
605,165340.51738036965
607,185542.90792725232
608,174686.28089212137
611,185065.12642174555
616,126536.42685496593
625,188885.6115112641
629,163072.12653678638
630,138246.20645506453
631,139853.26084805472
640,189372.88943604712
642,150866.21579317935
643,161546.16075242788
646,108425.21802488621
647,155113.35960070428
655,86307.58012144352
659,112373.24167834391
663,43171.03004052388
665,103831.234744693
667,203544.17014220127
