Id,SalePrice
2,123136.29765621375
4,285183.9963421315
6,200955.62728363546
7,225401.2713377222
17,207571.0163638199
18,362474.66827080067
22,188376.63909953844
27,111976.48849623455
31,91854.72697946498
36,143173.70333483332
39,388683.9628197148
40,263647.1503572542
42,308059.46533495863
46,236968.31444667222
53,153528.04020402732
58,167363.58722723642
61,332294.9148700739
72,252063.13443716004
79,105844.23455465857
80,186907.7184459011
82,160318.64857010022
83,91768.59830616532
85,153014.57714339643
88,120460.52586525731
92,289532.63391481916
93,285138.868286009
95,185746.88757109645
102,171178.87344246096
103,178506.08668921355
106,237631.4705854826
107,151341.65073013
110,229374.9821900666
114,204113.1138603953
116,190356.18311259808
117,160286.99879351142
118,148701.7566361108
125,166865.8302185832
126,185652.2976163187
127,131034.26763996194
128,212174.8955717512
134,138083.71329956752
135,190999.84952555766
137,251751.48528487192
143,149250.56382666173
147,140879.98691552
148,189037.27642039143
150,115221.28304420452
156,137963.69879692327
157,125654.96487823679
159,140440.7662467814
161,236287.67922897273
167,150145.03221842705
170,114981.59551583661
171,73114.37249656285
175,101710.791507569
179,124529.58263630598
181,101516.86168025735
186,196157.5121014766
193,198876.994090417
194,83496.33526438967
206,112165.78319865793
208,125249.74186264102
210,168245.08570736976
211,41632.96728877982
212,118088.4607792884
214,90917.58001649882
215,127725.20626933496
217,141983.9119239795
222,148017.22998726225
227,145615.45515320348
228,159918.68263022776
233,242902.46994967503
235,127975.44031049905
238,142130.83806762355
241,163072.64759803336
252,178750.4199307263
253,182106.8637630257
256,149928.77488471317
257,163356.2524555443
258,192566.63858849686
259,184527.38278323435
261,150840.16470199512
263,124166.93712893614
266,226341.44047921698
267,220916.03048659506
270,132046.70366895996
271,247574.11380930658
276,126145.89374857892
285,157301.17444465205
288,54878.47026450311
289,153623.78803273133
290,124319.92797442857
291,145917.50831225977
292,112292.59206170974
293,194230.9441132038
294,223992.62122086456
295,191418.1490307544
304,126256.64333999457
322,341849.0519816604
326,172164.99787398972
327,86558.55572409299
328,138909.47639339187
331,82468.78380773359
332,69685.55397275268
333,88506.1558561712
335,160349.45363677252
337,178822.71467448023
342,118148.87928589029
343,178774.6334596968
347,171717.1107601499
350,357019.92480461276
352,234674.80959372362
358,202592.00617708478
359,171041.75944852812
360,148399.44744953513
