Id,SalePrice
2,118760.5067600997
4,295459.4211944524
6,206107.63411571094
7,241525.49168508084
17,220021.47331721484
18,383640.6099544308
22,206832.9581613287
27,108914.57320340622
31,84084.51263610316
36,139196.69819686387
39,386723.6950074225
40,273493.7269978508
42,344281.6631352006
46,240182.4537315804
53,151050.40074279846
58,183557.88992989296
61,345106.52590110886
72,248523.44122258472
79,95401.17937214373
80,139060.14573506155
82,175001.52165298202
83,86590.15495181212
85,144462.45410736572
88,110751.63992072969
92,296309.5176335801
93,288722.90614503005
95,164453.96006345077
102,164716.54073781255
103,177226.3322793129
106,246793.0513863276
107,152360.91302653856
110,234397.5931542896
114,208879.1697110006
116,185593.40682181026
117,168017.61676061415
118,145276.7063184657
125,169627.4987838075
126,151061.90276130417
127,148836.9957759661
128,211539.15468505982
134,135087.24130287953
135,168267.6803761299
137,242474.48356305846
143,141564.05527700615
147,129298.19163886987
148,197892.57555372818
150,111389.16492353044
156,143219.02866818744
157,132473.58367391673
159,122543.15178185483
161,238249.71003070843
167,156220.1896310017
170,125614.0304022518
171,71304.62236423962
175,90161.04233654084
179,123004.99586203982
181,106701.861582933
186,207460.15428762906
193,182249.28897693506
194,79426.48813363646
206,114447.8451933765
208,122000.57099871698
210,167872.88340159296
211,105406.12609765504
212,104238.34500957426
214,84704.96431166642
215,120418.72912290861
217,93031.56235605729
222,160456.63441151445
227,159940.86111215095
228,174870.10895314062
233,193564.63347931614
235,134185.67596788108
238,128844.43795754461
241,166776.4527891471
252,180199.94863518648
253,190308.32884622156
256,153066.90604190234
257,166125.12050851356
258,196755.24748668954
259,183402.38495111544
261,156561.92654903143
263,126358.74682140359
266,234857.09974238594
267,220849.44774868008
270,115944.21788599117
271,256960.1235830044
276,103211.69137161999
285,146361.13185780353
288,30954.849494517664
289,156992.80731676836
290,135011.669771385
291,112354.82923144472
292,100235.43028292728
293,195165.36001511637
294,219584.38522710442
295,181235.08213258252
304,134192.62196371576
322,332134.0862364732
326,174495.129122881
327,78215.72090140625
328,149507.58851432125
331,58459.91947952623
332,54679.84605033326
333,77568.06675661486
335,153339.1092218178
337,183075.02790693773
342,114848.12867550558
343,179844.95399571996
347,188174.31750863913
350,344519.13885450084
352,264743.63528381207
358,205543.33241835318
359,177423.7436144609
360,149597.56466030638
368,353562.6959894877
369,298498.52717310365
373,191051.2248002483
377,244186.49231193576
383,222525.81846907487
386,220081.53118905658
387,238472.80932605016
390,165310.71690815652
391,153394.74836479843
395,160234.27976691004
397,128158.32019283436
398,114285.25546185061
401,113269.17958423792
404,95238.9260212866
408,124234.46876237783
409,105332.02115347132
410,132891.46059038537
418,100055.1234451951
422,434615.0707927175
427,360261.56260239717
431,400987.6255085779
433,486941.7384660803
437,341942.17803048925
438,286145.6720915848
442,352392.62961641245
447,249917.91202020712
459,331646.80536983116
460,266134.6187791595
464,206177.4882515065
465,174806.39503620143
467,186258.02956950743
468,188493.23814993422
474,147729.6903813649
480,192916.5500674868
481,199758.10065895534
483,230492.45710246603
488,178052.42320057345
492,141784.86977330528
494,176724.9236433874
499,311220.29762087966
500,269201.6704840519
501,325926.73390293715
503,263100.09173302783
506,270901.6858102316
508,246025.0784913746
511,259130.6821724387
515,255011.66021413775
519,252164.50360531727
521,258470.01024483
530,227907.85701466305
532,230812.45173986128
534,174303.66023710658
540,160537.33682692228
541,115453.35534139023
551,168689.328530524
552,170010.5602912267
554,83272.93781600147
555,121108.5143974021
556,129935.94539734966
557,129652.54363171913
565,265855.60473179223
566,248411.5040266154
567,157917.19681742296
569,213506.08957408986
570,179567.83602362112
574,210162.5046945048
575,343382.3213678729
576,183304.32839836768
577,242548.73339102243
578,238194.02474181494
583,250025.9602217966
584,256984.33770672343
585,160502.33738674162
587,191860.63028440843
593,207855.8881541259
597,224439.06058361108
598,168239.26413842532
599,191936.3302282644
600,121758.09492188552
605,150202.0789180876
607,176208.5583005753
608,166942.1814262902
611,192206.936697436
616,115186.30523693086
625,179753.61044835282
629,149109.22112109646
630,117184.73751149821
631,137933.7008020319
640,189502.61136358554
642,137476.95892148762
643,150098.13820103867
646,97901.60573254483
647,141239.6463464159
655,74814.16089592362
659,108121.5444140394
663,20520.205117463454
665,97988.31332939009
667,193214.63381054878
673,153179.08022936215
676,278771.6432504313
680,139935.1031097363
682,130914.53858568314
687,145325.25656041928
688,149408.52692303562
692,115246.12570335028
693,108032.4545364242
695,146109.93746539744
697,120713.41992043194
700,108356.68850100356
702,126331.6764301921
703,160006.42832814314
704,101702.4755848915
