Id,SalePrice
2,133115.36844181537
4,282497.4689978432
6,200174.88860900176
7,223010.46195393766
17,217895.27324591985
18,364565.5970074936
22,183178.11571369856
27,116732.32748453086
31,95943.78050870856
36,144337.89216314652
39,401284.47040048486
40,260885.53191687854
42,310688.83269637625
46,228285.83868864004
53,163186.34171874064
58,165558.77790528175
61,338944.758786803
72,264018.75846726086
79,98585.81880116055
80,166163.74958113278
82,163463.83477581374
83,107441.36888645438
85,153348.20853813458
88,122071.75454018498
92,294750.554949887
93,286839.4093634096
95,186554.9746435592
102,172057.20159666042
103,169547.32990354206
106,240545.58745203272
107,158089.93679693574
110,235610.4748438875
114,203505.06746378203
116,188090.82094553893
117,160896.359438446
118,151357.39128406462
125,165507.62453856715
126,188931.2054050729
127,130807.42422353581
128,215056.03358198667
134,132474.29105629504
135,188923.23707471334
137,257105.1723744896
143,152136.78543526714
147,139283.52402912767
148,191594.5008788925
150,120228.81350850337
156,137844.9747174466
157,128255.88693543256
159,139480.5607194428
161,238059.72067769023
167,155091.94395947817
170,104234.46506206901
171,73384.76902090444
175,105549.76156602346
179,126946.52031370893
181,91045.17755050969
186,182151.09816743853
193,198047.13256706402
194,86404.80973121815
206,102799.73310247599
208,121088.38021390396
210,173889.0477179595
211,45429.71888264804
212,111932.7123116951
214,83772.81717138505
215,116283.11256495945
217,132606.53228759544
222,151503.9228530277
227,153346.05372310616
228,158246.1650336804
233,277798.6857543186
235,130670.28061712976
238,140343.09461740905
241,159244.97539057967
252,179152.33256299002
253,182517.61897905637
256,156004.21655975608
257,169853.21866688994
258,190569.72165766824
259,186019.0916636003
261,151537.6314173228
263,127604.25185993186
266,227669.79565360106
267,221389.10511038022
270,126366.1797151604
271,247758.03971223382
276,154346.39079523296
285,151201.2785512599
288,56797.52008118725
289,151938.10207304207
290,124343.57536871335
291,176726.0344824302
292,112551.22393145633
293,189014.5055935633
294,222977.56986936217
295,191800.7570765837
304,114259.82174575212
322,337511.6698891426
326,173815.5622800584
327,84840.57125586504
328,132038.77899307932
331,87922.07466124825
332,72975.38082640292
333,86119.86866710999
335,159976.9551993981
337,183104.40429233352
342,111478.97716221097
343,175617.87847104552
347,171826.98997697514
350,358088.17212883744
352,224907.7454842989
358,221660.86185077333
359,168012.77658063115
360,144843.21796254348
368,339763.4785704514
369,294168.3573747756
373,183900.67820036376
377,243420.3148147181
383,197900.90413863922
386,211919.99412773165
387,238421.1627137469
390,156350.90458304272
391,141328.11323015636
395,150705.41342021734
397,130850.69827376411
398,121355.48407944757
401,109468.3004227354
404,120788.67237121763
408,135006.24907177442
409,127215.66742751817
410,142241.8645895511
418,121599.87235187297
422,443091.16002236854
427,373425.8639393371
431,403770.8143073983
433,517805.0985158951
437,369483.5800648056
438,282836.42069332825
442,366762.42652258824
447,241418.22735041135
459,345219.5650672215
460,284461.1038397694
464,189644.04954883724
465,172753.3917102696
467,172737.0077829155
468,180848.2972846966
474,160920.5351316128
480,186526.0721425676
481,188470.01123404969
483,214058.3970819671
488,182946.1855660124
492,182244.29428389412
494,168301.60692026163
499,312752.0814152054
500,271735.59239050944
501,314555.1913426075
503,263118.548605838
506,255024.1040106666
508,254180.26778611715
511,277362.5004293198
515,252464.42249066185
519,244496.8611969453
521,255276.40717859648
530,236093.73558890785
532,232977.7392586969
534,177894.9154309407
540,156061.66439167294
541,128601.48768668366
551,162399.57917915634
552,167014.61755870702
554,90563.66225020972
555,110820.18711060332
556,131487.8196797443
557,126992.77495941066
565,265659.9465516553
566,249601.9380504185
567,171099.5210937087
569,224729.05222936266
570,196434.80352930876
574,203112.6034855278
575,334133.52813806117
576,193389.09213582508
577,201542.57690075703
578,198316.89869462128
583,232809.96314406034
584,228751.91893180518
585,156100.8144578
587,192566.13389649556
593,203916.60080322193
597,207163.8003574469
598,171561.98519850557
599,171870.19099690998
600,126480.39989596931
605,151002.90322203003
607,165366.6799302121
608,158200.30565544253
611,189172.36317339214
616,114369.59162100428
625,174015.4625676939
629,137759.3670581279
630,115569.50820119609
631,145355.54509131378
640,184361.03152246738
642,152981.78326949896
643,143473.40276473854
646,101039.89698410954
647,173446.09984348516
655,78195.5806599597
659,113574.32295271475
663,44930.52914746571
665,106543.73541948048
667,191886.660793136
673,161817.9360165568
676,178351.90437193098
680,136353.22004933143
682,129751.92595954414
687,127029.04886127391
688,149485.89378484676
692,103870.40953574947
693,106336.01695114712
695,125657.80356273067
697,119665.47992822493
700,113005.04714854585
702,111812.80049607984
703,143600.56406505127
704,107437.31079876027
712,103937.41863601038
713,75216.83412374218
717,177435.57492701942
720,163405.16954735294
721,52152.91555810417
726,142818.5631783927
733,116712.05876369111
736,137456.81100328465
738,95146.31860951404
741,143539.9412840634
743,-3025.289375942084
745,114093.47030149912
750,151929.07542200654
756,106878.76425602229
757,110751.34823190165
758,108099.30217940523
760,84646.88581852673
765,141754.47449441638
775,134540.69413568394
776,132399.43842749356
780,186909.7159033449
783,257901.0894168861
790,117579.47141814965
795,81870.48321757035
796,109173.53549698403
797,138252.2898717546
798,103058.14644276246
804,190408.25299275352
805,217010.69457853085
806,223741.95214670023
808,113538.12934628199
814,141041.97302887996
818,284391.04311363737
821,287522.936342968
822,347203.52617786394
825,291558.7492973927
827,245572.84755912435
830,203280.564717044
834,248202.23980594648
835,231652.9382006965
842,148326.48241659626
845,203021.1376870406
852,207108.76720097696
857,147293.84736811544
858,151142.92128480203
859,132349.29204006353
860,125200.41249099595
861,131155.20767321764
864,237611.91881251906
868,189727.30849231244
869,208231.64010817034
872,287002.9567432223
873,219390.58820726664
885,103459.39366698731
890,109305.93591127556
895,91333.6726462607
899,28467.494480824214
906,125740.41182567773
918,146584.7884995141
923,176244.738425649
925,123123.34430237417
927,152503.4334284881
932,235086.9668669555
933,113808.7978678483
934,131599.27124985692
942,87104.41257426399
947,234282.9244377507
948,291480.17458205216
951,146452.7450823891
957,472437.31345595035
958,326830.4938167046
959,234402.18140815606
963,187688.25612039503
967,210374.88639295113
968,348915.5689212313
971,145980.45522749715
972,157671.03409166657
976,88125.21861623914
978,63730.56043930026
979,99846.79289572116
984,109497.92091892601
986,184821.6549490228
991,243511.89213933249
996,216031.59801302396
1001,247875.14188685094
1007,197807.79643798724
1008,170401.44153079204
1009,211167.28690609185
1014,161609.82305944385
1022,214486.92536040058
1024,160099.96026180906
1027,134297.4255026863
1030,157262.84319525957
1032,154409.59460642154
1035,149217.13491721638
1042,112542.78483915539
1047,136570.2669346123
1050,93681.35186801548
1055,307386.544396371
1059,410719.238069537
1061,358500.48997251794
1064,516537.4119465017
1077,200828.36120028526
1081,238354.2359250941
1092,236061.80749700346
1093,189230.82517864718
1095,197996.99021988234
1099,260724.4080584048
1101,282297.0920840207
1103,314344.46606171236
1109,275367.06693414634
1112,230520.75070348766
1113,227634.15580270498
1114,256602.39654321328
1116,234346.03003666562
1117,239753.10903770605
1119,276321.61809393007
1121,222408.34889053262
1122,228022.06248035736
1125,257496.4323462277
1137,159484.59956589958
1142,205804.55911158712
1144,189437.312771454
1145,184017.16375990037
1147,137866.28238774615
1148,189759.00116915163
1149,137967.9873707858
1150,122691.06349954393
1153,90002.42291172117
1154,99661.72511031665
1159,341173.86932097597
1161,155870.56026757346
1167,178156.25271413836
1171,254270.64218370768
1174,173325.73123044102
1188,188376.35328912677
1189,167179.1297141465
1191,148188.4040852458
1195,131693.10308932723
1199,166582.65965868765
1201,199164.3388989122
1204,185736.72095236578
1211,148268.27450569812
1214,186656.3452962523
1219,142748.57022633217
1220,82349.21833792888
1227,188365.86415594653
1229,233007.69117421506
1231,138891.95638355194
1234,212201.77578402625
1235,136937.34968339594
1239,183484.50379221002
1240,181637.92294773262
1241,183877.8385781194
1246,110185.79307121993
1249,175312.92895643646
1250,122161.82161326183
1252,117638.42393516039
1259,144108.51134819968
1267,97083.96899489185
1269,91969.42997864564
1270,125563.8129902333
1272,124149.2252702082
1274,123646.57289278333
1276,111989.11782303127
1279,152729.94401624764
1281,161284.418194704
1286,162990.86273567926
1287,116183.3895395064
1290,70738.97915977135
1291,129870.24221227842
1297,172924.04146630492
1302,151864.28087119223
1303,33330.28716656717
1312,87823.0672772472
1315,137488.28581359296
1322,5626.505089994986
1327,106767.91879108327
1331,148018.22757499805
1333,123300.4728397855
1334,121590.31203216221
1336,123254.05259772972
1341,98171.20366766118
1344,88409.93978266232
1347,125076.7263711876
1348,135747.3036344198
1353,177150.72793288308
1355,144617.790153253
1356,125149.64500740205
1357,187512.63382518315
1361,139003.8221480695
1364,128704.73460598872
1368,108607.29638191743
1369,67471.66403009288
1371,127615.61613046029
1373,123306.52221717697
1374,130218.41255897097
1387,139819.26372759475
1388,94825.07812050334
1392,171536.98390496697
1394,135692.45787244744
1406,158262.5975985732
1407,249887.55536713114
1408,203717.77264496463
1409,170879.91857518442
1411,204537.59757277428
1412,101561.5259524103
1413,139650.71453614382
1414,123549.79379920627
1425,231515.75496557413
1430,204361.78509193182
1431,221386.03172575694
1435,231970.92791593506
1441,219246.57683435467
1444,212060.78144303348
1445,132980.76717951463
1446,143590.67998463777
1452,121519.50065609312
1453,121156.21085204661
1456,227833.43857629935
1457,227516.48818951624
1460,249568.14064996748
1463,242530.30596900627
1468,216637.69907181442
1471,228544.20222065703
1474,206334.5011544089
1475,195849.10009307752
1476,207967.44120686932
1478,199842.05477615807
1482,129892.28867940197
1483,144102.61512076412
1484,130236.14093514474
1485,149305.07303677278
1496,156201.05576486618
1497,159983.61850822007
1500,131749.2748276483
1506,134992.691870137
1507,110480.21545270982
1509,120928.11307675124
1510,145639.764724758
1513,120115.42731306108
1517,149609.75705328048
1518,193017.8728195565
1523,165277.2858927832
1524,152366.05840563693
1526,161170.7424784752
1529,200471.46346642298
1531,146408.11470070342
1535,131052.28463666292
1536,150976.02020591148
1538,324981.63012733136
1540,251933.15835304756
1543,117845.8227465396
1545,143536.2998664321
1546,126153.88336718373
1557,80215.59020076401
1558,113107.94338025677
1559,56145.17706453113
1563,282798.1124096868
1568,169485.54743765492
1571,411438.933804446
1578,154148.2945031908
1579,221458.4591235643
1584,243862.36811367364
1586,303751.8896244952
1604,119773.19042241026
1606,148924.94324273965
1610,170156.24415069364
1611,100999.91149232595
1618,175380.34136587335
1623,200326.05003139155
1624,165724.42590998474
1628,153243.118206184
1633,231129.60936805268
1645,145173.75768648228
1649,204247.09093422454
1652,136964.2401766195
1653,151515.6039375353
1656,107563.09617905621
1662,196477.58173941763
1668,98524.17063102755
1670,100196.10797729541
1672,105841.95314120746
1673,121537.0249270791
1674,156405.93156682118
1677,115913.91436409822
1678,132999.03648666153
1679,115429.0183668097
1685,393485.62097390473
1692,450067.2725755054
1693,338640.5533137141
1696,473154.42183826433
1709,323018.272560967
1711,303136.2377756975
1717,219876.7194386028
1718,213158.74568042753
1721,224666.65320372267
1722,206445.67828709807
1725,324110.2924159883
1726,208194.86968919553
1730,176763.18950341374
1731,183070.5808934291
1733,198276.07202075317
1737,190998.55591403565
