Id,SalePrice
2,119969.90266016433
4,278250.15358225326
6,206423.59848698162
7,248158.61571564752
17,216115.3263414271
18,366661.6456080534
22,203792.0304664891
27,111173.54037168922
31,86447.35718465669
36,143583.95858628405
39,369827.44471717905
40,274988.0485675224
42,322872.29404135834
46,252525.13288591563
53,166707.81566463257
58,187047.15237440175
61,338753.85175187775
72,243645.5487946471
79,100518.62217114765
80,150349.62681755153
82,171459.55598591347
83,93165.06148596598
85,141143.88183258692
88,112086.13275461823
92,290774.89482776134
93,282247.78240560484
95,159909.2396599524
102,169291.86587281685
103,183586.10482784171
106,241767.58528783655
107,165862.19661980134
110,231559.02358373493
114,206423.33539752028
116,187424.9741357696
117,164771.92541905612
118,151881.7148314461
125,171068.42787079114
126,154586.4724551864
127,154773.35403543647
128,204859.5648848057
134,136882.52259919385
135,164886.27530015912
137,233469.44910124078
143,133925.73286997253
147,127961.12047944838
148,201053.98334930022
150,103588.36583666879
156,146392.04004552145
157,130517.74964620842
159,120813.85224178435
161,244334.95138373377
167,158299.9761276758
170,137465.62632984034
171,74304.02082663152
175,100836.28189410383
179,122692.45002277948
181,105869.52213082224
186,200734.02113106305
193,176471.6526673224
194,79911.09000283453
206,116717.0189224776
208,130775.45380589846
210,167965.9727187113
211,92429.95636500254
212,106754.96792607532
214,84205.6809482614
215,128834.80966587715
217,112063.79446291624
222,159321.2031971268
227,162459.7593712969
228,183909.36276277335
233,205324.4824806774
235,137694.35796705604
238,128769.60236960089
241,168772.33732512017
252,182589.33334482214
253,197546.13876434622
256,152181.99268423437
257,163924.24958612342
258,197040.9417125497
259,182100.66195216228
261,141428.78196204975
263,127598.27040745175
266,239341.27681548306
267,223169.66582180661
270,128635.55638747071
271,264359.1189782373
276,104216.30448678632
285,153898.00541603484
288,42741.00116725266
289,150008.0283379544
290,136161.10390517337
291,104524.1589124568
292,102352.64658056686
293,194812.5002639845
294,214853.33551366936
295,182980.87622967255
304,138362.88017087284
322,324996.42267521896
326,180985.92037656883
327,90193.35482301025
328,153155.2216307504
331,67667.23926618377
332,64856.75905173346
333,85486.25660474977
335,149385.3376174628
337,193717.46683698538
342,112833.51612187532
343,183792.61914557897
347,184205.58830160365
350,342151.58397435374
352,254173.82564872556
358,200122.92304252056
359,181140.8326435229
360,154328.06824678087
368,350534.57976065134
369,295488.7081331218
373,190891.52891730343
377,224527.83992695666
383,224744.12571010247
386,213890.8304540015
387,233706.17947466433
390,162169.08462847452
391,158266.0434250563
395,158088.42145756062
397,128927.38426683708
398,117734.83804207521
401,113793.91297108919
404,100952.79889229016
408,125223.17778845808
409,113170.87955141555
410,141355.2118919706
418,104600.48454756898
422,410940.16244929546
427,344927.843878372
431,383907.9970374984
433,460591.608092702
437,321830.04860535695
438,288895.7682661174
442,330206.9948460168
447,250427.8578072798
459,312227.94617760205
460,252017.1952072544
464,205805.1096368069
465,184263.83873765907
467,194589.2697153993
468,192595.30147274007
474,162890.7771755271
480,199897.996791758
481,208737.1867639583
483,239763.85145712702
488,177394.778288631
492,148524.59318387718
494,177769.45263300717
499,302311.1444142328
500,261625.75538328197
501,330051.9435759388
503,258763.38856822997
506,262735.80151456106
508,252863.3933243188
511,266366.4433650152
515,244572.00472101907
519,256789.9517717353
521,261714.8368885929
530,221296.0967558865
532,225440.75248111458
534,179385.07885589753
540,171565.15819585827
541,115547.70413897981
551,165685.57494572774
552,165039.12787118848
554,92482.79553277386
555,126827.56509121542
556,129976.72444620357
557,135759.34879813888
565,260177.9194938047
566,235834.94849516812
567,167117.75316599428
569,219525.48693826012
570,191644.32519578456
574,210566.78744276648
575,299595.0126688381
576,194137.68818191742
577,230141.82923009852
578,212494.74492054252
583,238307.9809432373
584,255026.84551940067
585,163215.65663083564
587,194292.70781954465
593,207278.9737484983
597,216600.43027303249
598,169110.69523120418
599,191630.5542701556
600,124083.64864839181
605,159896.6987506958
607,180434.72115281777
608,174911.33771184637
611,191733.36215231774
616,114782.05884987357
625,184281.53633482128
629,153728.16323609033
630,125793.51076570513
631,137900.62719226177
640,186733.72062295082
642,150166.1613212709
643,153240.93364974172
646,105868.79631613963
647,159961.32831107415
655,78763.61313746034
659,120080.91356004469
663,36381.98391789003
665,102383.26053283273
667,203017.59761191384
673,155327.22288319014
676,202204.30322964682
680,137593.13430912184
682,128737.08426573084
687,142349.82304241508
688,144736.53349328673
692,110566.50238938186
693,120319.66797560101
695,156974.87749406774
697,126658.78775140615
700,117974.26922642188
702,130323.01381296047
703,158353.38704218026
704,96069.54048317081
712,88635.45627220975
713,69080.87145516685
717,205002.92057456358
720,187805.83610246668
721,49881.89579848209
726,157752.0021260538
733,103736.37403420938
736,124446.33885097076
738,82354.45535597163
741,128099.0851098717
743,28735.395846569707
745,106821.85504976887
750,160773.40377349828
756,103763.3256700592
757,128610.4532564706
758,98791.72884868586
760,82437.34374522053
765,132165.04973709869
775,148662.81288406817
776,125046.76417956266
780,182018.52777723642
783,215622.52348333987
790,115257.83930072623
795,96726.48178480542
796,111536.48335354913
797,149256.0904329932
798,101717.57284012568
804,202747.44210542375
805,229632.7276765533
806,229683.46256399807
808,123917.41130472689
814,147919.78616877494
818,288353.7056828283
821,288854.461077855
822,314799.81205842615
825,284547.37785138574
827,253796.1046262057
830,213104.56862963585
834,253684.35211112606
835,226832.67746222604
842,138502.438316788
845,207067.18125600347
852,222510.1544551584
857,152225.94982202782
858,141483.35479523393
859,136576.22399351068
860,141436.31768546777
861,128708.69179684104
864,230927.02048943596
868,180247.63875985204
869,195623.9793003444
872,279437.0250306831
873,227418.09473384844
885,114228.04919657724
890,111139.21453966158
895,98490.34717644907
899,46190.99376814725
906,133982.91444383556
918,151874.36179480146
923,166918.95315686753
925,135199.71438525885
927,157612.62853731835
932,220326.89191946827
933,110455.45685117821
934,126592.4146331398
942,90396.0466285954
947,245646.05834557678
948,268924.35064504406
951,144707.9939331925
957,337784.2758873808
958,323780.0927895744
959,225258.48723240852
963,186959.3063438726
967,207040.9332275333
968,306945.151836361
971,159451.91566932586
972,161212.75119722434
976,87126.7630311918
978,66204.73535482405
979,96717.18646553774
984,97563.40207949205
986,149184.06085372364
991,236334.6593029389
996,227430.28995258422
1001,277388.1694320093
1007,198859.83051167868
1008,157177.4028178855
1009,241477.99172506228
1014,166531.561507905
1022,215682.4231444045
1024,169840.24134077155
1027,137603.71903084678
1030,157410.06239298554
1032,154723.42813536443
1035,161138.38110220866
1042,105481.84540891767
1047,124933.8348200542
1050,93141.97392723644
1055,319034.9501132013
1059,382779.35460021277
1061,353827.67026361276
1064,437802.8683615426
1077,230635.0791111626
1081,234225.2286048616
1092,250634.03232344473
1093,190530.4542535792
1095,213207.5741826904
1099,252028.4832553079
1101,294058.02145965426
1103,294337.635502477
1109,260163.82878166792
1112,234084.39559274976
1113,232857.48292972514
1114,238619.18779073574
1116,232186.56447374116
1117,220194.38131729452
1119,286145.5983030058
1121,231110.01066091825
1122,216162.09065239076
1125,249836.04837908363
1137,163253.75137751573
1142,208614.23702955747
1144,195729.51376609996
1145,195507.76444065708
1147,121234.22849326208
1148,184901.49938216244
1149,150120.36461194867
1150,133183.15349673032
1153,94850.46493784778
1154,102264.74304126203
1159,337527.5560006365
1161,158195.3005731638
1167,179972.88340223313
1171,233008.65535837016
1174,176471.6645840567
1188,195717.64545206176
1189,175553.33939404043
1191,138997.4381765598
1195,150795.15299654243
1199,157837.47116226418
1201,218790.61227935887
1204,198358.9750001822
1211,143077.28962581162
1214,218689.5473082379
1219,140361.7285997491
1220,71752.85308051744
1227,191428.48236272912
1229,244557.22956205613
1231,136179.67092652072
1234,211309.0622696106
1235,127887.61379543378
1239,178550.2494216582
1240,170886.11915980236
1241,173456.5462496897
1246,111770.88421051535
1249,154953.41543617228
1250,125764.73082299571
1252,149484.77028887623
1259,174743.24154744396
1267,122776.03595500789
1269,117209.3549535184
1270,151759.87316597972
1272,125758.99068275554
1274,132644.20924400055
1276,117539.53830267163
1279,155733.64854004805
1281,166397.21194780222
1286,193130.39387200717
1287,121650.30324209103
1290,74297.43878614093
1291,138583.5295519436
1297,143773.44313350954
1302,152466.69303594343
1303,39558.89996635154
1312,96169.92039366793
1315,136485.33000114374
1322,52530.66269885888
1327,103656.8544776146
1331,135661.94403237462
1333,111822.74843758917
1334,115011.17339142035
1336,129013.30079319369
1341,111727.7649615255
1344,89136.29968718096
1347,137024.15241931812
1348,151482.3809935946
1353,170594.90168778424
1355,138093.34478196886
1356,114019.77234567665
1357,167121.53043129286
1361,134811.91908299737
1364,123329.49395853434
1368,106326.16036069758
1369,43389.273924662295
1371,127373.78225303619
1373,126133.28851556942
1374,127471.00373062483
1387,119071.76280393731
1388,90546.0464532613
1392,170929.5262289292
1394,114512.97534517702
1406,178820.27457157982
1407,252150.28162958962
1408,158941.36640676318
1409,174442.2325312873
1411,194346.77277470467
1412,85867.65299226169
1413,135829.8593465149
1414,126062.69850499427
1425,242492.78724316013
1430,204226.68711638867
1431,225799.0527983004
1435,227109.57464627968
1441,223533.7627948591
1444,216519.41892698046
1445,139481.85618423123
1446,142147.9854154545
1452,116829.76841439052
1453,115052.08559448308
1456,234149.01859404205
1457,218001.36369424872
1460,238347.9541594239
1463,248739.75639081417
1468,222593.23647253212
1471,228776.98507636442
1474,211645.90624462685
1475,205579.59735870935
1476,219402.0239859013
1478,202194.1469144602
1482,136685.6451870897
1483,152911.71894825692
1484,138005.49631027255
1485,156276.86584364442
1496,154881.89295816058
1497,150165.23812792948
1500,134412.70761357638
1506,109488.74269764176
1507,109050.37082871977
1509,113008.84137613907
1510,140704.15895048878
1513,113575.67207347149
1517,139242.104481716
1518,187948.6715729413
1523,186926.90173898765
1524,151993.7464062584
1526,149837.00636294583
1529,186015.85736584768
1531,154925.4429466308
1535,122878.35657785257
1536,149415.13212601366
1538,308226.50382576574
1540,246199.72538592733
1543,126302.69024911229
1545,125422.94739720595
1546,117907.25069510315
1557,81565.6697100948
1558,93278.06526537615
1559,45297.7862339546
1563,287646.94523955556
1568,181727.15970448047
1571,282187.1889922969
1578,150892.89224710272
1579,229078.94352844276
1584,247213.640904455
1586,318084.90488510585
1604,124381.23106453106
1606,149596.85744126342
1610,173754.07339939685
1611,137939.57329220645
1618,180009.3637607444
1623,198502.80617908505
1624,171187.0064925234
1628,176723.58268419938
1633,241645.28430576317
1645,163602.76585677027
1649,180306.78582717653
1652,150872.8859641355
1653,156420.35462244906
1656,148566.33159943813
1662,203846.5026769322
1668,103729.89677023067
1670,94760.48582881603
1672,109054.48684828864
1673,121370.96300712378
1674,157720.6160212704
1677,106091.74942606209
1678,109543.09698883715
1679,100832.60638118126
1685,367805.01402138115
1692,408615.56948112
1693,332055.36042361066
1696,419146.55275147804
1709,322703.39681694773
1711,298939.08163047314
1717,234346.9325567021
1718,220708.73458501563
1721,250123.8520456574
1722,232258.098094549
1725,287377.65432102676
1726,242820.69295521182
1730,191531.5174224523
1731,177340.48046827357
1733,203667.5071824918
1737,209307.49327152054
1746,204476.27702594982
1747,215406.03533753855
1748,201079.00883242357
1749,208249.65871916024
1760,188383.88385646258
1761,439227.78894946154
1762,328649.80056821473
1768,486868.74981201673
1769,275903.7016247778
1770,288454.0259160771
1776,191301.7396040593
1781,339077.8760089257
1785,327036.21346964315
1792,207998.73811664464
1798,250918.35558398016
1812,201350.87094066726
1814,201878.81201971203
1817,142499.513634219
1818,162783.81864426564
1822,126254.72418467232
1823,128647.03204665527
1829,289133.0205551478
1838,196591.74616603946
1845,167539.07488549582
1851,197082.57097111136
1855,317526.3821794861
1856,207714.1728141402
1858,192005.1603417936
1865,203793.7605953263
1866,164312.14861440787
1867,171143.69117242203
1868,226521.08627947458
1876,136908.16650604244
1878,140526.20847873588
1879,141442.8136800092
1882,-41847.823157276114
1883,131058.27285884638
1887,91101.20456909912
1895,140618.15072274167
1898,157097.83310699355
1904,21047.65510078764
1908,119628.62157323194
1917,122083.2968618747
1918,124439.76975131247
1920,122111.97431483291
1922,132442.61842371017
1923,155456.81419202866
1931,157483.12427550642
1935,129545.576803807
1936,124339.23679484442
1939,129208.57065310725
1943,127003.67445253668
1944,118766.38643490462
1946,223304.2462737583
1952,96946.25359087785
1954,104200.9775276957
1958,108528.11188823897
1964,163928.2943513221
1966,157525.23812509337
1969,118004.44801757192
1977,100034.74880355425
1980,101407.4924682283
1984,123489.19149393638
1985,98267.22864619293
1988,95412.02870088705
1989,117765.78606928249
1991,151349.9535531858
1992,125227.42288730183
1997,127212.9575906927
1999,181953.47289910217
2003,106592.17490255451
2005,121756.8205604615
2010,128601.94575550783
2012,135717.2476993276
2016,128333.8185632717
2017,121575.46201378967
2022,175821.77746430176
2023,160721.93423757565
2035,141337.03090628362
2036,218775.93293880418
2040,126786.91107235273
2042,128228.41595998834
2043,83140.60564638086
2055,143404.6003967635
2056,107549.8203245468
2059,105749.40851326208
2064,121151.54146606772
2066,189307.19233786062
2070,147653.94513914958
2071,104876.63886109203
2078,238093.99763094165
2080,145054.00266698908
2085,119586.85204482828
2089,139558.56487762497
2090,167124.49079445653
2092,218602.82468202664
2094,250746.50334649358
2095,216034.20166844025
2098,360294.38073639927
2099,258996.20246160976
2103,259282.59370104695
2120,169023.55123580934
2122,189644.26061302997
2123,178932.37220010028
2134,191573.37370023364
2135,113274.94292143724
2136,147610.66055352957
2143,169611.1019683531
2145,284478.9867551366
2146,226915.6635949272
2148,195422.98931469177
2155,276800.42806486256
2156,240618.35641683073
2157,125643.37655072517
2159,201891.84949358494
2161,195818.68220560794
2164,194522.12872453785
